sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9184
145544,sp-p,sp-p,0.8659
156796,fx-h,sp-s,0.9075
52789,ss-u,ss-n,0.7172
418422,ss-i,fx-h,0.7634
273341,fx-o,fx-o,0.9186
126430,fx-n,ss-n,0.6829
216811,m-sp,m-sp,0.9228
234883,fx-o,fx-m,0.5397
397339,fx-m,fx-o,0.9096
111073,fx-a,fx-a,0.6312
136745,m-sp,m-m,0.5316
193974,fx-o,fx-o,0.9222
16437,sp-s,sp-s,0.8734
355106,is-w,is-w,0.9015
137538,is-p,is-p,0.9196
403343,m-m,m-m,0.5318
347038,fx-n,fx-n,0.8709
149011,ss-n,ss-n,0.9046
265056,is-p,m-sp,0.9061
124677,ss-u,ss-u,0.3012
356886,is-w,is-w,0.9059
213724,fx-o,fx-o,0.9204
88579,is-s,is-s,0.4512
153994,is-s,is-s,0.9176
56110,is-s,is-s,0.8984
15743,fx-el,fx-el,0.8688
378558,fx-ex,is-p,0.6822
26906,ss-i,ss-i,0.6957
170962,fx-o,fx-o,0.8683
120670,sp-p,sp-p,0.9201
204035,fx-n,fx-n,0.8991
11765,is-s,is-s,0.9139
424395,m-si,m-si,0.8687
355874,is-s,is-s,0.9164
26630,is-p,is-e,0.8043
258055,fx-o,fx-m,0.8429
420269,m-sp,m-sp,0.9072
13151,fx-ex,m-si,0.7239
145656,m-m,m-m,0.2854
80816,sp-s,ss-u,0.7699
57488,fx-o,fx-o,0.9206
417996,fx-n,fx-n,0.8929
171115,fx-h,fx-h,0.7446
110651,m-sp,m-sp,0.9271
396280,fx-o,fx-o,0.8141
1977,m-sp,m-sp,0.8198
99776,is-e,is-e,0.6249
201183,fx-o,fx-o,0.865
4279,is-s,is-s,0.9089
410241,fx-h,fx-h,0.8816
151445,is-p,is-p,0.9143
14998,fx-ex,fx-ex,0.8322
236679,sp-s,sp-s,0.9005
16746,fx-n,fx-n,0.8833
184354,ss-u,ss-u,0.8062
65439,ss-u,ss-i,0.6841
383605,is-s,is-s,0.8673
3270,is-e,is-e,0.8438
236528,sp-s,sp-s,0.9057
255166,sp-p,sp-p,0.8295
169053,fx-ex,m-sp,0.333
25907,fx-v,ss-u,0.6454
56966,fx-n,fx-n,0.8704
196688,ss-n,fx-m,0.6854
81879,ss-u,ss-u,0.9322
202002,fx-n,fx-n,0.6992
83905,ss-u,fx-n,0.4909
121080,m-m,m-si,0.9018
61733,sp-s,sp-s,0.9158
16200,fx-h,fx-h,0.4627
327401,fx-o,fx-o,0.9117
152042,ss-u,m-m,0.4913
67337,sp-s,sp-s,0.8756
127228,fx-v,ss-u,0.6439
247915,is-s,is-s,0.9016
23484,ss-s,ss-s,0.9225
29419,fx-el,fx-el,0.8629
36331,m-si,m-si,0.8993
332320,fx-h,fx-h,0.9173
40404,m-si,m-si,0.857
120653,sp-p,sp-p,0.9267
166436,fx-h,fx-h,0.9046
10803,is-w,is-w,0.9139
191088,ss-n,ss-n,0.5968
270517,fx-o,fx-o,0.9119
138200,m-sp,m-sp,0.9288
144645,is-p,is-p,0.9111
40966,ss-u,sp-c,0.4643
355114,is-w,is-w,0.9075
274009,fx-n,fx-n,0.874
2434,m-m,m-si,0.8558
156363,ss-u,fx-m,0.495
109549,fx-o,fx-o,0.8314
66104,ss-u,ss-u,0.8613
114333,ss-u,sp-p,0.8605
5793,ss-s,m-si,0.6102
11027,is-w,is-w,0.8994
344664,fx-o,fx-o,0.8844
183780,is-s,is-s,0.8655
17929,fx-h,sp-p,0.7595
65266,ss-u,ss-u,0.8331
251161,is-s,is-s,0.8917
328905,fx-o,fx-n,0.7803
48478,m-si,m-si,0.8981
225092,is-p,is-p,0.9114
50449,fx-o,fx-o,0.6815
48080,is-s,fx-ex,0.4976
38851,m-si,m-si,0.7974
11653,is-k,is-k,0.8571
236395,sp-s,sp-s,0.9024
119668,is-w,is-w,0.9187
89782,fx-o,fx-o,0.8928
358311,is-s,is-s,0.8973
156756,sp-s,sp-s,0.9009
172711,fx-h,fx-h,0.8959
368812,fx-o,fx-o,0.7955
277361,fx-o,fx-m,0.5747
427575,m-m,m-m,0.8671
102113,fx-n,fx-n,0.9103
36562,ss-n,ss-n,0.8923
29889,fx-o,fx-o,0.9226
246947,is-w,is-w,0.874
137701,fx-o,fx-o,0.8801
354186,is-s,is-s,0.9017
238013,fx-n,fx-n,0.8333
388688,is-p,m-sp,0.8282
90412,m-m,m-si,0.4165
172109,ss-n,fx-a,0.4716
130727,sp-p,sp-p,0.924
370664,m-si,m-si,0.9083
144225,fx-o,fx-o,0.8587
97189,sp-s,sp-s,0.6958
20784,ss-u,fx-h,0.5073
246083,m-si,m-si,0.8296
12920,fx-el,fx-el,0.8461
358165,is-s,is-s,0.9142
26931,sp-s,sp-s,0.9085
91605,is-p,is-p,0.9188
154334,is-w,is-w,0.9177
380806,fx-a,ss-n,0.5781
172930,ss-u,ss-n,0.8048
69478,fx-o,fx-o,0.9144
97378,ss-n,ss-n,0.8491
247391,is-w,is-w,0.9139
151738,fx-n,fx-n,0.8994
195219,sp-s,sp-s,0.889
67417,fx-o,fx-o,0.9144
25639,is-p,is-e,0.7836
93895,sp-s,sp-s,0.8994
42712,is-e,is-s,0.8068
107736,sp-s,sp-s,0.912
13052,m-si,m-si,0.7493
200955,fx-ex,m-sp,0.698
76531,sp-s,sp-s,0.7285
142294,ss-u,ss-u,0.9481
86447,sp-s,sp-s,0.9
398461,ss-u,fx-v,0.4961
267569,ss-u,ss-u,0.4319
39169,is-k,is-k,0.8636
302492,m-si,m-si,0.8843
424071,m-si,is-e,0.3521
57770,ss-u,ss-u,0.5745
30353,fx-m,fx-m,0.8254
66155,fx-o,fx-o,0.9324
326348,fx-o,fx-o,0.9258
157599,ss-u,ss-u,0.4575
48359,m-si,m-si,0.8725
328052,fx-o,fx-o,0.9108
45539,fx-a,fx-a,0.581
1818,is-w,is-w,0.9115
1194,fx-ex,fx-ex,0.7936
92000,sp-p,sp-p,0.8377
157658,m-sp,m-sp,0.9397
56135,ss-u,ss-i,0.6925
236352,sp-s,sp-s,0.8865
348244,is-p,is-p,0.8915
375541,is-p,is-p,0.8342
50951,is-p,is-p,0.9043
345263,m-sp,m-sp,0.9135
64664,m-sp,m-sp,0.9357
334100,m-si,m-si,0.8992
83996,is-p,is-p,0.9088
358793,is-w,is-w,0.9111
147944,ss-u,ss-i,0.4943
231265,fx-n,fx-n,0.7556
153599,is-s,is-s,0.9046
151285,fx-n,fx-n,0.903
152939,m-sp,m-sp,0.8897
353103,fx-h,fx-h,0.448
183645,m-sp,m-sp,0.9196
347719,is-p,m-sp,0.8462
132987,is-p,ss-u,0.816
31346,sp-p,sp-p,0.8105
127440,fx-n,fx-n,0.3718
86837,m-sp,m-sp,0.9084
337236,fx-o,fx-o,0.9274
181896,fx-v,fx-n,0.8813
112066,sp-p,sp-p,0.8294
153108,ss-i,ss-i,0.578
236505,sp-s,sp-s,0.9109
56552,fx-a,fx-a,0.6952
117215,ss-u,sp-p,0.6733
399048,is-e,is-e,0.8101
136263,m-m,m-sp,0.8456
164878,ss-n,ss-n,0.9046
38561,ss-n,ss-n,0.8818
4530,m-sp,m-sp,0.7797
80558,ss-u,ss-u,0.8971
410868,fx-h,fx-h,0.7552
22018,is-e,is-e,0.5028
72008,ss-u,ss-u,0.7473
197947,sp-s,sp-s,0.8597
375068,is-w,is-w,0.9086
270695,m-si,m-si,0.8909
38969,ss-s,ss-s,0.9242
252393,m-si,m-si,0.8564
59158,is-p,is-p,0.8841
193675,sp-s,sp-p,0.7512
39202,is-k,is-k,0.8693
355912,is-s,is-s,0.9168
120963,is-w,m-si,0.8295
393461,fx-o,fx-o,0.9071
418458,fx-m,fx-o,0.5478
218177,fx-h,fx-h,0.8844
15257,fx-ex,fx-ex,0.8221
348879,is-p,is-p,0.8769
420054,fx-o,fx-o,0.9017
2615,m-sp,m-sp,0.9185
21123,m-sp,m-sp,0.6915
11666,is-k,is-k,0.8063
15749,fx-el,fx-el,0.8669
114364,ss-u,sp-p,0.8331
236643,sp-s,sp-s,0.8937
80798,ss-u,ss-u,0.7799
114079,sp-p,sp-p,0.6651
40899,m-sp,m-sp,0.9005
93640,ss-n,ss-n,0.4642
170797,ss-i,ss-i,0.667
396995,ss-n,ss-n,0.7023
101903,m-sp,m-sp,0.9238
69027,m-sp,m-sp,0.7575
357454,is-w,is-w,0.9115
34278,ss-s,ss-s,0.9067
163120,fx-n,fx-n,0.7727
341534,fx-o,fx-o,0.5214
325032,is-p,is-p,0.899
143958,ss-u,fx-h,0.8415
162950,is-s,is-s,0.8883
248648,is-w,is-w,0.8916
11369,fx-ex,fx-ex,0.4445
2714,m-m,m-sp,0.7618
61771,sp-s,sp-s,0.9208
162395,fx-h,fx-h,0.8168
315923,fx-ex,fx-h,0.8502
2531,ss-n,fx-n,0.6468
187340,fx-o,fx-m,0.7889
158526,fx-o,fx-o,0.9116
477251,m-si,m-m,0.4248
4527,m-sp,m-sp,0.8531
413244,m-sp,m-sp,0.9413
348873,is-p,is-p,0.8838
211528,fx-h,fx-h,0.9016
11009,is-w,is-w,0.8499
76302,m-si,m-si,0.7961
485473,m-sp,m-sp,0.9312
373674,is-k,is-k,0.8856
222648,fx-h,fx-h,0.6402
156188,fx-o,fx-o,0.889
50332,fx-h,fx-h,0.7894
79470,ss-s,ss-s,0.9361
398513,fx-o,fx-o,0.9099
3739,fx-ex,m-sp,0.5202
9544,fx-h,fx-h,0.8826
72826,fx-o,fx-o,0.9109
377157,fx-o,fx-o,0.878
429076,fx-h,fx-h,0.9009
109244,fx-o,ss-u,0.6021
318838,fx-ex,fx-ex,0.8036
104795,m-m,m-sp,0.9129
49661,ss-u,ss-i,0.5503
102072,fx-n,fx-n,0.9079
147599,fx-n,fx-n,0.5287
316440,fx-ex,sp-s,0.512
247121,is-w,is-w,0.897
150271,ss-n,ss-n,0.7384
419855,m-sp,m-sp,0.9293
116367,is-p,is-p,0.864
158980,ss-n,ss-n,0.4504
5265,is-e,is-e,0.4066
94407,ss-u,ss-i,0.6733
5254,is-e,is-e,0.805
241485,fx-h,fx-h,0.9144
16625,ss-u,ss-u,0.9527
40619,m-si,m-si,0.9095
320456,fx-o,fx-o,0.785
245639,fx-h,fx-h,0.8725
378684,fx-o,fx-o,0.8788
17518,fx-ex,ss-s,0.8963
216001,ss-u,ss-u,0.7092
76609,sp-c,sp-c,0.4229
127276,ss-n,ss-u,0.4522
107747,sp-s,sp-s,0.8986
149743,fx-n,fx-n,0.9071
395301,fx-m,fx-m,0.8218
374706,is-p,is-p,0.8888
101731,sp-s,sp-p,0.8661
114358,sp-p,sp-p,0.8853
372046,m-si,m-si,0.5663
57619,fx-n,fx-n,0.4676
50259,fx-ex,fx-h,0.7539
415460,is-s,m-si,0.7666
47675,fx-o,fx-o,0.9108
106991,sp-s,sp-s,0.9006
63521,fx-o,fx-o,0.9173
108541,ss-u,ss-u,0.8819
160018,ss-u,ss-i,0.6492
51900,ss-u,ss-u,0.9484
222375,m-sp,m-sp,0.9145
474941,m-m,m-m,0.721
388057,fx-o,fx-o,0.9188
29436,fx-el,fx-el,0.856
6851,m-sp,m-sp,0.8819
247103,is-w,is-w,0.8961
146771,fx-o,fx-o,0.9343
190915,fx-n,fx-n,0.8955
356858,is-w,is-w,0.8705
147018,fx-o,fx-o,0.8726
137930,sp-p,sp-p,0.9094
374802,is-w,is-w,0.9091
178560,fx-ex,fx-h,0.8876
373990,is-w,is-w,0.9029
383975,m-m,m-m,0.9135
11965,is-s,is-s,0.9206
387774,is-p,is-p,0.904
233805,m-sp,m-sp,0.9161
400699,fx-o,fx-o,0.933
38590,ss-u,ss-u,0.5073
20935,m-si,m-si,0.846
46986,m-sp,m-m,0.4116
39301,m-sp,m-sp,0.8689
216283,fx-o,fx-o,0.9122
155280,ss-n,ss-u,0.6702
50314,fx-h,fx-h,0.4774
34328,fx-n,ss-n,0.7576
39863,fx-h,fx-h,0.8875
106560,ss-u,fx-v,0.5344
89385,fx-o,fx-o,0.9147
38181,m-m,m-sp,0.9055
10899,is-w,is-w,0.7955
246368,sp-p,sp-p,0.8222
239202,fx-m,fx-m,0.9138
245197,fx-o,fx-o,0.9087
106883,fx-h,fx-h,0.5365
261299,fx-n,fx-n,0.9016
130715,sp-p,sp-p,0.7565
34373,m-si,m-si,0.8905
40011,m-sp,m-si,0.6837
61214,sp-s,sp-s,0.8976
13037,m-si,m-si,0.4037
236522,sp-s,sp-s,0.9157
185812,ss-i,ss-i,0.2844
390313,fx-h,ss-u,0.5906
373675,is-k,is-k,0.8807
137907,sp-p,sp-p,0.9069
33411,ss-u,ss-u,0.8869
55896,is-w,is-s,0.9019
4576,m-sp,m-sp,0.8747
79265,fx-n,fx-n,0.5045
254583,m-sp,m-sp,0.9377
108572,fx-o,fx-o,0.9269
107053,m-m,m-sp,0.7962
104111,ss-u,ss-u,0.7806
434449,fx-o,fx-o,0.9128
262326,fx-m,fx-m,0.6948
43187,m-sp,m-sp,0.9271
372655,is-w,is-w,0.9187
97228,is-s,is-s,0.8868
113328,fx-v,ss-u,0.3696
26514,is-e,is-e,0.8716
101318,ss-u,ss-u,0.8667
5108,m-m,m-sp,0.7234
266753,fx-o,fx-o,0.7099
181757,fx-o,fx-o,0.8893
168725,fx-h,fx-h,0.8784
87682,sp-s,sp-s,0.8918
96096,is-p,is-p,0.8922
247272,is-w,is-w,0.906
140519,is-p,is-p,0.8954
71608,is-p,is-e,0.7585
66131,sp-p,sp-p,0.8175
271947,sp-s,sp-s,0.8118
39389,fx-o,fx-o,0.9339
338220,fx-o,fx-o,0.9223
248713,is-w,is-w,0.8695
133442,ss-s,ss-s,0.9254
82808,ss-u,ss-u,0.7221
16250,is-p,is-p,0.9057
142578,is-p,is-p,0.9064
355115,is-w,is-w,0.9099
130872,fx-o,fx-o,0.919
721,fx-h,fx-h,0.6922
214866,m-si,m-si,0.8998
374978,is-w,is-w,0.9108
427375,m-sp,m-sp,0.933
40448,m-si,m-si,0.8877
374220,is-w,is-w,0.9226
13853,is-p,is-p,0.8365
163688,fx-a,fx-a,0.8033
344017,fx-h,fx-h,0.9009
188066,ss-n,ss-n,0.8149
418513,fx-o,fx-o,0.9138
336994,fx-h,fx-h,0.891
55017,ss-n,ss-n,0.8576
63507,ss-u,ss-u,0.3623
413742,fx-o,fx-h,0.553
