sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9351
145544,sp-p,sp-p,0.6305
156796,fx-h,sp-s,0.8837
52789,ss-u,ss-n,0.5217
418422,ss-i,fx-h,0.5672
273341,fx-o,fx-o,0.9113
126430,fx-n,ss-u,0.4989
216811,m-sp,m-sp,0.8753
234883,fx-o,fx-o,0.4939
397339,fx-m,fx-o,0.8623
111073,fx-a,fx-a,0.7067
136745,m-sp,m-m,0.8278
193974,fx-o,fx-o,0.8993
16437,sp-s,sp-s,0.901
355106,is-w,is-w,0.922
137538,is-p,is-p,0.9304
403343,m-m,m-m,0.8454
347038,fx-n,fx-o,0.4406
149011,ss-n,ss-n,0.8962
265056,is-p,m-sp,0.7828
124677,ss-u,sp-c,0.4295
356886,is-w,is-w,0.9007
213724,fx-o,fx-o,0.7194
88579,is-s,is-s,0.6864
153994,is-s,is-s,0.9374
56110,is-s,is-s,0.9217
15743,fx-el,fx-el,0.8047
378558,fx-ex,is-p,0.9169
26906,ss-i,ss-i,0.3656
170962,fx-o,fx-o,0.9014
120670,sp-p,sp-p,0.9121
204035,fx-n,fx-n,0.9065
11765,is-s,is-s,0.8993
424395,m-si,m-si,0.9018
355874,is-s,is-s,0.8595
26630,is-p,is-p,0.4483
258055,fx-o,fx-o,0.8705
420269,m-sp,m-sp,0.8703
13151,fx-ex,fx-el,0.4479
145656,m-m,ss-s,0.5527
80816,sp-s,sp-s,0.5236
57488,fx-o,fx-o,0.7984
417996,fx-n,fx-n,0.9026
171115,fx-h,fx-h,0.7726
110651,m-sp,m-sp,0.8898
396280,fx-o,fx-o,0.782
1977,m-sp,m-sp,0.6209
99776,is-e,is-s,0.5227
201183,fx-o,fx-o,0.7523
4279,is-s,is-s,0.7511
410241,fx-h,fx-h,0.8864
151445,is-p,is-p,0.9369
14998,fx-ex,fx-ex,0.7613
236679,sp-s,sp-s,0.8532
16746,fx-n,fx-n,0.8644
184354,ss-u,ss-u,0.7196
65439,ss-u,ss-i,0.5835
383605,is-s,is-s,0.933
3270,is-e,is-e,0.4332
236528,sp-s,sp-s,0.8385
255166,sp-p,sp-p,0.8412
169053,fx-ex,fx-ex,0.6754
25907,fx-v,ss-u,0.5147
56966,fx-n,fx-n,0.8785
196688,ss-n,ss-n,0.4894
81879,ss-u,ss-u,0.8782
202002,fx-n,fx-o,0.5183
83905,ss-u,ss-n,0.7831
121080,m-m,m-si,0.8768
61733,sp-s,sp-s,0.9164
