sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9262
76539,m-m,m-m,0.6245
155747,ss-n,ss-n,0.807
24840,is-p,is-p,0.4349
153941,is-s,is-s,0.9421
70306,ss-n,ss-n,0.9038
187210,ss-u,ss-u,0.7547
55996,is-s,is-s,0.9309
392839,ss-i,fx-h,0.9411
142692,is-p,is-p,0.922
242647,sp-s,sp-s,0.928
276308,is-p,is-p,0.9216
353039,m-m,m-m,0.8943
344396,is-p,fx-o,0.935
68671,fx-o,fx-o,0.909
88870,fx-o,fx-o,0.9097
241528,fx-h,fx-h,0.9341
45610,m-m,m-si,0.5638
386219,fx-o,fx-o,0.9422
360802,fx-o,fx-o,0.9452
232274,fx-o,fx-m,0.6868
244054,ss-n,fx-n,0.8046
75628,fx-m,fx-m,0.9072
147948,ss-u,sp-c,0.3842
126759,ss-u,ss-u,0.6081
417846,m-sp,m-sp,0.6494
74514,ss-n,ss-n,0.9485
223720,m-m,m-m,0.8571
316911,is-k,is-k,0.6166
102407,m-sp,m-sp,0.8989
358656,is-w,is-w,0.9397
20761,ss-u,ss-i,0.5415
148275,is-k,is-k,0.896
126851,ss-u,fx-v,0.8655
209413,sp-s,sp-s,0.8969
247929,is-s,is-s,0.9475
265290,is-p,fx-h,0.6104
246946,is-w,is-w,0.9138
247913,is-s,is-s,0.9431
107123,fx-h,fx-h,0.9507
142843,is-p,is-p,0.9383
10592,is-p,is-p,0.8868
129427,fx-n,fx-n,0.4722
56697,fx-m,fx-m,0.8704
464388,m-si,m-si,0.8707
34329,fx-n,fx-n,0.7385
128841,is-s,is-s,0.9332
76461,fx-h,fx-h,0.6958
340298,fx-n,fx-n,0.8812
156754,sp-s,sp-s,0.9279
343896,fx-h,fx-h,0.9157
142817,is-p,is-p,0.9361
117663,ss-n,ss-n,0.9539
333862,fx-h,fx-h,0.8733
133097,ss-u,ss-u,0.819
220539,m-sp,m-sp,0.8752
63796,m-sp,m-sp,0.6927
154307,is-w,is-w,0.9337
