sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.7315
76539,m-m,m-m,0.6761
155747,ss-n,ss-u,0.4131
24840,is-p,is-p,0.8038
153941,is-s,is-s,0.8412
70306,ss-n,ss-n,0.9128
187210,ss-u,ss-u,0.7723
55996,is-s,is-s,0.9057
392839,ss-i,fx-o,0.9004
142692,is-p,is-p,0.965
242647,sp-s,sp-s,0.9604
276308,is-p,fx-o,0.9058
353039,m-m,m-sp,0.7167
344396,is-p,is-w,0.7388
68671,fx-o,fx-o,0.8339
88870,fx-o,fx-o,0.9613
241528,fx-h,fx-h,0.9356
45610,m-m,m-si,0.6464
386219,fx-o,is-p,0.3142
360802,fx-o,fx-o,0.8028
232274,fx-o,ss-u,0.2663
244054,ss-n,fx-n,0.8432
75628,fx-m,fx-m,0.6606
147948,ss-u,ss-i,0.533
126759,ss-u,ss-n,0.6007
417846,m-sp,m-sp,0.574
74514,ss-n,ss-n,0.6999
223720,m-m,m-m,0.9759
316911,is-k,is-s,0.6567
102407,m-sp,m-sp,0.9423
358656,is-w,is-w,0.9754
20761,ss-u,sp-c,0.3402
148275,is-k,is-k,0.6622
126851,ss-u,fx-m,0.3454
209413,sp-s,sp-s,0.9403
247929,is-s,is-s,0.7293
265290,is-p,fx-o,0.4264
246946,is-w,is-w,0.9834
247913,is-s,is-s,0.8933
107123,fx-h,fx-h,0.9811
142843,is-p,is-p,0.9335
10592,is-p,is-p,0.8335
129427,fx-n,fx-n,0.9112
56697,fx-m,fx-m,0.8273
464388,m-si,m-si,0.4152
34329,fx-n,fx-n,0.3787
128841,is-s,is-s,0.7394
76461,fx-h,sp-c,0.426
340298,fx-n,fx-n,0.3367
156754,sp-s,sp-s,0.9724
343896,fx-h,fx-h,0.9842
142817,is-p,is-p,0.9863
117663,ss-n,ss-n,0.8786
333862,fx-h,fx-h,0.9888
133097,ss-u,ss-u,0.8524
220539,m-sp,m-sp,0.9797
63796,m-sp,fx-o,0.3939
154307,is-w,is-w,0.9888
374935,is-w,is-w,0.927
5105,m-m,m-m,0.4216
176086,ss-u,ss-u,0.4363
41600,sp-p,sp-p,0.9425
29160,fx-el,fx-ex,0.6104
165385,fx-n,fx-n,0.5061
97223,is-s,is-s,0.3778
192178,fx-m,fx-o,0.8029
369908,sp-s,sp-s,0.8575
133105,fx-a,fx-o,0.2664
48161,ss-u,ss-u,0.8778
219401,m-si,m-si,0.947
214617,m-sp,m-si,0.3797
240008,m-si,m-si,0.8858
61721,sp-s,sp-s,0.9565
4770,is-e,is-e,0.3613
144982,sp-p,sp-p,0.8959
171077,ss-n,ss-u,0.2914
195579,fx-o,fx-o,0.688
408708,fx-o,m-sp,0.9171
374057,is-w,is-w,0.9904
18486,is-s,is-s,0.6564
196061,fx-h,fx-h,0.9896
215999,ss-u,fx-n,0.2384
23563,m-sp,m-sp,0.9252
182569,is-p,fx-o,0.8762
71046,ss-u,ss-u,0.7634
241925,ss-u,ss-u,0.6997
209044,fx-a,fx-a,0.627
114117,ss-u,ss-u,0.8849
187595,ss-n,ss-n,0.8556
99977,fx-h,fx-h,0.9741
142870,is-p,is-p,0.9856
16844,fx-o,fx-m,0.5117
58160,fx-n,fx-n,0.5871
14321,m-si,m-si,0.8692
372708,is-w,is-w,0.8495
177257,is-s,is-s,0.6598
38639,is-e,fx-o,0.4421
87963,fx-n,fx-n,0.5672
187093,m-si,m-si,0.6153
101412,ss-n,ss-u,0.4594
25069,ss-n,ss-n,0.6648
236571,sp-s,sp-s,0.9723
412191,fx-o,fx-o,0.8695
246881,is-s,is-s,0.9599
236457,sp-s,sp-s,0.9387
16436,sp-s,sp-p,0.6355
137837,sp-c,ss-i,0.481
109883,sp-s,sp-s,0.9815
5775,ss-s,is-e,0.705
355312,is-w,is-w,0.994
63220,fx-a,fx-a,0.8746
240230,fx-n,fx-n,0.9548
3913,is-e,is-e,0.8023
150854,ss-n,ss-n,0.8094
241477,sp-s,sp-s,0.7627
67861,ss-s,ss-s,0.9784
108042,ss-u,sp-c,0.5566
396074,sp-p,m-m,0.9799
41076,m-m,fx-ex,0.7262
64876,is-e,m-si,0.644
15254,fx-ex,fx-ex,0.7745
38423,fx-el,is-p,0.4991
152074,is-p,is-p,0.9881
248009,is-s,is-s,0.9579
58079,is-s,is-s,0.9142
174776,fx-h,fx-h,0.7898
107725,sp-s,sp-s,0.9319
424785,ss-n,fx-n,0.4091
233068,fx-n,ss-s,0.8566
335347,fx-m,fx-m,0.7144
98449,fx-a,ss-n,0.7825
80717,ss-u,ss-n,0.7118
177811,m-m,m-si,0.7807
125272,is-p,fx-ex,0.5511
5520,fx-ex,fx-ex,0.324
427134,fx-n,fx-n,0.6392
343680,fx-ex,fx-o,0.6912
247893,is-s,is-s,0.4531
92970,sp-s,sp-s,0.9735
354985,is-w,is-w,0.9923
73188,ss-n,ss-n,0.7969
70098,ss-n,fx-a,0.7741
26539,is-p,is-p,0.6893
86420,sp-s,sp-s,0.9211
123399,ss-u,ss-u,0.9003
386203,is-p,fx-o,0.5439
51703,is-p,m-si,0.4897
172440,fx-a,fx-a,0.6997
147925,fx-v,fx-m,0.4392
93453,ss-u,ss-u,0.798
92392,fx-h,fx-h,0.971
10729,is-w,is-w,0.4374
343969,fx-h,fx-h,0.9875
153657,is-s,is-e,0.4204
343928,fx-a,fx-o,0.8266
64743,m-si,m-si,0.9565
13050,m-si,m-si,0.4882
214623,m-si,m-si,0.2254
67199,ss-s,fx-v,0.6649
410642,is-p,is-s,0.4783
334588,fx-o,fx-o,0.7108
27927,fx-n,fx-n,0.6289
161235,m-sp,m-sp,0.7017
372631,is-w,is-w,0.9916
391842,fx-o,fx-o,0.6238
156602,fx-o,fx-o,0.7353
13856,is-p,is-p,0.9501
154097,is-w,is-w,0.7226
119385,is-w,is-w,0.8538
58063,is-s,is-s,0.922
217740,sp-s,sp-s,0.8291
164367,sp-p,m-si,0.9492
111032,ss-n,ss-n,0.3614
