sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9896
76539,m-m,ss-u,0.6637
155747,ss-n,ss-n,0.7604
24840,is-p,is-p,0.9414
153941,is-s,is-s,0.9906
70306,ss-n,ss-n,0.9216
187210,ss-u,ss-u,0.9601
55996,is-s,is-s,0.9868
392839,ss-i,fx-h,0.793
142692,is-p,is-p,0.9959
242647,sp-s,sp-s,0.942
276308,is-p,is-p,0.992
353039,m-m,m-sp,0.8207
344396,is-p,fx-o,0.9951
68671,fx-o,fx-o,0.99
88870,fx-o,fx-o,0.9956
241528,fx-h,fx-h,0.9882
45610,m-m,m-si,0.6625
386219,fx-o,fx-o,0.9947
360802,fx-o,fx-o,0.9975
232274,fx-o,fx-m,0.838
244054,ss-n,fx-n,0.9522
75628,fx-m,fx-m,0.8973
147948,ss-u,fx-h,0.5823
126759,ss-u,ss-u,0.9373
417846,m-sp,m-m,0.4717
74514,ss-n,ss-n,0.9351
223720,m-m,m-m,0.8792
316911,is-k,is-k,0.9451
102407,m-sp,m-sp,0.9573
358656,is-w,is-w,0.9953
20761,ss-u,ss-i,0.4196
148275,is-k,is-k,0.9913
126851,ss-u,ss-u,0.8199
209413,sp-s,sp-s,0.9722
247929,is-s,is-s,0.9853
265290,is-p,fx-h,0.5778
246946,is-w,is-w,0.9947
247913,is-s,is-s,0.9856
107123,fx-h,fx-h,0.9955
142843,is-p,is-p,0.9961
10592,is-p,fx-o,0.7393
129427,fx-n,fx-n,0.9335
56697,fx-m,fx-m,0.7833
464388,m-si,m-si,0.9084
34329,fx-n,fx-n,0.9189
128841,is-s,is-s,0.992
76461,fx-h,ss-u,0.794
340298,fx-n,fx-n,0.8895
156754,sp-s,sp-s,0.9907
343896,fx-h,fx-h,0.987
142817,is-p,is-p,0.9967
117663,ss-n,ss-n,0.9454
333862,fx-h,fx-h,0.9694
133097,ss-u,ss-u,0.9531
220539,m-sp,m-sp,0.9583
63796,m-sp,m-sp,0.9234
154307,is-w,is-w,0.9946
374935,is-w,is-w,0.9882
5105,m-m,m-sp,0.789
176086,ss-u,ss-u,0.6092
41600,sp-p,sp-s,0.8288
29160,fx-el,fx-el,0.9039
165385,fx-n,fx-n,0.8455
97223,is-s,is-s,0.9908
192178,fx-m,fx-o,0.9296
369908,sp-s,sp-s,0.9745
133105,fx-a,fx-a,0.9325
48161,ss-u,ss-i,0.515
219401,m-si,m-si,0.9667
214617,m-sp,m-si,0.9504
240008,m-si,m-si,0.9805
61721,sp-s,sp-s,0.982
4770,is-e,is-e,0.5016
144982,sp-p,sp-p,0.9096
171077,ss-n,ss-i,0.5405
195579,fx-o,fx-o,0.8472
408708,fx-o,fx-o,0.9935
374057,is-w,is-w,0.9891
18486,is-s,is-s,0.9886
196061,fx-h,fx-h,0.9869
215999,ss-u,ss-u,0.6429
23563,m-sp,m-sp,0.9302
182569,is-p,is-p,0.9892
71046,ss-u,ss-u,0.8561
241925,ss-u,ss-u,0.759
209044,fx-a,ss-n,0.7954
114117,ss-u,ss-u,0.8309
187595,ss-n,ss-n,0.9297
99977,fx-h,fx-h,0.9523
142870,is-p,is-p,0.9965
16844,fx-o,fx-m,0.8838
58160,fx-n,fx-n,0.932
14321,m-si,m-si,0.9346
372708,is-w,is-w,0.9938
177257,is-s,is-s,0.9865
38639,is-e,is-p,0.9933
87963,fx-n,fx-n,0.9417
187093,m-si,m-si,0.962
101412,ss-n,ss-n,0.8972
25069,ss-n,ss-n,0.8005
236571,sp-s,sp-s,0.9886
412191,fx-o,fx-o,0.9848
246881,is-s,is-s,0.9887
236457,sp-s,sp-s,0.9809
16436,sp-s,fx-h,0.6964
137837,sp-c,sp-c,0.6478
109883,sp-s,sp-s,0.9873
5775,ss-s,is-e,0.6043
355312,is-w,is-w,0.9933
63220,fx-a,fx-a,0.9671
240230,fx-n,fx-n,0.9184
3913,is-e,ss-s,0.5979
150854,ss-n,ss-n,0.7132
241477,sp-s,sp-s,0.9542
67861,ss-s,ss-s,0.9906
108042,ss-u,ss-u,0.4563
396074,sp-p,m-m,0.778
41076,m-m,m-si,0.5672
64876,is-e,ss-s,0.5249
15254,fx-ex,fx-ex,0.9691
38423,fx-el,is-p,0.9152
152074,is-p,is-p,0.9957
248009,is-s,is-s,0.9877
58079,is-s,is-s,0.9909
174776,fx-h,fx-h,0.9722
107725,sp-s,sp-s,0.9692
424785,ss-n,fx-n,0.7755
233068,fx-n,fx-v,0.5147
335347,fx-m,fx-o,0.9876
98449,fx-a,ss-n,0.8871
80717,ss-u,ss-n,0.8558
177811,m-m,m-si,0.8889
125272,is-p,is-e,0.3665
5520,fx-ex,fx-el,0.9511
427134,fx-n,fx-n,0.9735
343680,fx-ex,ss-s,0.3048
247893,is-s,is-s,0.9851
92970,sp-s,sp-s,0.9627
354985,is-w,is-w,0.9955
73188,ss-n,ss-n,0.5559
70098,ss-n,fx-a,0.9209
26539,is-p,is-p,0.99
86420,sp-s,sp-s,0.9715
123399,ss-u,ss-u,0.9243
386203,is-p,fx-m,0.6724
51703,is-p,m-si,0.9124
172440,fx-a,fx-a,0.4818
147925,fx-v,fx-v,0.8685
93453,ss-u,ss-u,0.9694
92392,fx-h,fx-h,0.9873
10729,is-w,is-w,0.9568
343969,fx-h,fx-h,0.9913
153657,is-s,is-s,0.9791
343928,fx-a,fx-h,0.8806
64743,m-si,m-si,0.9678
13050,m-si,m-si,0.7973
214623,m-si,m-si,0.9049
67199,ss-s,ss-s,0.3675
410642,is-p,is-p,0.8865
334588,fx-o,fx-o,0.9761
27927,fx-n,ss-n,0.9032
161235,m-sp,m-sp,0.5322
372631,is-w,is-w,0.9934
391842,fx-o,fx-o,0.9947
156602,fx-o,fx-o,0.9882
13856,is-p,is-p,0.9593
154097,is-w,is-w,0.9937
119385,is-w,is-w,0.9931
58063,is-s,is-s,0.9896
217740,sp-s,sp-s,0.6076
164367,sp-p,m-m,0.7132
111032,ss-n,ss-n,0.5626
124720,fx-n,fx-n,0.9575
146217,fx-m,fx-m,0.8589
164385,ss-u,ss-u,0.9626
326721,fx-o,fx-o,0.7881
9663,sp-s,sp-s,0.973
96458,fx-o,fx-o,0.9919
246113,m-si,m-si,0.9236
32582,fx-o,fx-o,0.9255
85721,fx-o,is-p,0.7854
152689,is-p,is-p,0.9917
325696,fx-m,fx-m,0.8667
194872,ss-n,ss-n,0.7177
20695,ss-u,ss-u,0.5277
341189,fx-o,fx-m,0.8503
151611,fx-ex,sp-p,0.6378
156832,sp-s,sp-p,0.8311
25704,is-p,is-p,0.9919
59890,is-w,is-w,0.9927
15903,fx-ex,ss-i,0.5879
36231,m-m,m-si,0.9604
13594,sp-s,sp-s,0.8709
187147,fx-o,fx-o,0.9759
26588,is-e,is-p,0.9709
38628,is-e,is-p,0.6187
90259,fx-h,fx-ex,0.9186
19749,fx-ex,fx-ex,0.8867
23076,m-m,m-m,0.9011
15395,fx-o,fx-o,0.9958
183636,m-sp,m-sp,0.95
89124,ss-s,ss-s,0.9977
3329,is-e,ss-s,0.4758
151861,m-si,fx-ex,0.7675
236508,sp-s,sp-s,0.9564
202301,fx-ex,fx-a,0.7604
128996,fx-o,fx-o,0.9883
166050,fx-h,fx-h,0.9901
21560,fx-v,ss-u,0.5141
417826,fx-h,fx-h,0.956
57446,fx-o,fx-o,0.9566
171349,m-si,m-si,0.9388
156716,sp-s,sp-s,0.9754
111650,m-sp,is-p,0.6027
40455,is-s,m-si,0.9452
4270,is-s,is-s,0.9857
25607,is-p,is-p,0.9804
261585,fx-o,fx-o,0.9955
145486,ss-u,ss-u,0.7817
477115,m-m,m-si,0.9664
388423,fx-h,fx-h,0.9955
105481,is-e,is-e,0.9591
361564,fx-el,is-p,0.8443
2438,m-m,m-sp,0.7099
41744,is-s,is-s,0.8039
236617,sp-s,sp-s,0.9637
253598,fx-h,fx-h,0.9801
243944,fx-h,fx-h,0.9533
180920,ss-n,fx-n,0.9772
24243,fx-o,fx-o,0.9947
21245,ss-u,ss-u,0.9658
324338,m-sp,m-sp,0.899
104212,is-p,is-p,0.9943
214622,m-sp,m-si,0.8982
386303,fx-o,fx-m,0.8365
153601,is-s,is-s,0.975
412556,fx-n,fx-n,0.9575
24507,is-e,is-e,0.7745
102390,m-sp,m-sp,0.913
96090,is-p,is-p,0.9941
349263,fx-o,fx-o,0.9935
49898,m-m,m-m,0.444
44124,ss-u,ss-u,0.6401
13323,is-p,is-p,0.9857
23567,m-sp,m-sp,0.87
237682,ss-u,fx-h,0.951
166171,ss-u,ss-u,0.9644
260246,fx-o,fx-o,0.9885
148536,is-k,is-k,0.9929
157514,fx-h,fx-h,0.9869
127360,ss-u,fx-v,0.5033
361278,fx-n,fx-o,0.883
358163,is-s,is-s,0.9803
56154,fx-ex,fx-ex,0.7099
10549,is-e,is-p,0.9697
138902,is-p,is-p,0.998
5146,m-sp,m-sp,0.9442
48510,fx-n,fx-n,0.9246
82698,ss-u,ss-u,0.9684
247395,is-w,is-w,0.9941
3896,is-e,ss-s,0.4991
354694,is-w,is-w,0.9938
109871,sp-s,sp-s,0.979
246732,is-s,is-s,0.9858
44969,is-p,is-p,0.9937
136048,is-p,is-p,0.9908
36871,m-m,m-m,0.9103
184739,fx-o,fx-o,0.9969
68722,fx-h,fx-h,0.7723
253532,fx-h,fx-h,0.9909
404368,m-si,m-si,0.96
40058,m-si,m-sp,0.5741
155285,sp-c,sp-c,0.4926
153876,is-s,is-s,0.9773
118379,m-si,m-si,0.6284
57458,fx-o,fx-o,0.9857
92890,ss-u,ss-u,0.9415
50254,fx-h,fx-h,0.9124
189359,sp-s,sp-s,0.984
48703,ss-u,sp-c,0.635
39147,m-m,m-si,0.6428
92949,sp-s,sp-s,0.9609
76650,fx-o,ss-u,0.6299
58858,fx-n,fx-n,0.8484
173795,m-sp,is-p,0.7838
