sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9815
63352,sp-c,sp-s,0.9489
376477,fx-o,fx-o,0.9999
119764,fx-m,fx-m,0.9822
236342,sp-s,sp-s,0.9995
434970,m-si,m-si,0.7538
191991,ss-u,fx-v,0.9592
23926,fx-ex,is-s,0.9881
120989,m-m,m-si,0.9857
147958,ss-n,fx-a,0.8803
200024,is-p,is-p,0.9991
86437,sp-s,sp-s,0.9977
156727,sp-s,sp-s,0.9999
419197,m-sp,m-sp,0.9961
51374,ss-n,fx-a,0.8682
27233,sp-s,sp-s,0.9922
358952,is-w,is-w,1.0
10834,is-w,is-w,0.9999
153977,is-s,is-s,1.0
164561,fx-o,fx-o,0.9948
423119,ss-u,ss-u,0.9687
378695,m-si,sp-s,0.6076
151544,m-m,m-m,0.7699
236500,sp-s,sp-s,0.9997
407012,fx-n,fx-n,0.9329
343955,fx-h,fx-h,0.9737
354483,is-w,is-w,1.0
61637,fx-o,fx-o,0.7979
423473,m-si,m-si,0.6467
477659,ss-s,m-si,0.5873
32168,sp-p,sp-s,0.7637
378367,fx-o,fx-o,0.8781
485400,m-sp,m-sp,0.9908
152172,is-p,is-p,0.9996
249460,m-sp,m-sp,0.9831
12834,fx-o,fx-o,0.971
83593,is-p,is-p,0.9999
173891,m-m,m-m,0.9867
30856,m-si,m-si,0.9904
349847,fx-o,fx-o,1.0
152435,ss-u,ss-i,0.8142
249464,m-sp,m-sp,0.9916
395124,ss-u,sp-c,0.889
156718,sp-s,sp-s,0.9994
7933,m-sp,m-sp,0.9977
158628,m-si,m-si,0.9511
234589,fx-o,fx-o,0.9997
58654,m-sp,m-sp,0.9881
359519,is-w,is-w,1.0
2734,fx-ex,fx-el,0.9567
405261,sp-s,sp-s,0.961
236456,sp-s,sp-s,1.0
95842,ss-u,ss-u,0.8667
60830,fx-n,fx-n,0.9949
372703,is-w,is-w,1.0
5998,m-sp,m-sp,0.992
3800,sp-p,sp-p,0.993
89862,fx-o,fx-o,0.9999
63709,sp-p,ss-u,0.8635
350513,m-m,m-m,0.9993
64959,m-sp,m-sp,0.8521
11191,fx-ex,fx-ex,0.909
76294,m-si,m-si,0.8644
50443,ss-s,ss-s,0.9655
168588,fx-el,fx-el,0.604
107356,fx-m,fx-m,0.9908
17862,ss-u,ss-u,0.925
23019,fx-m,fx-m,0.6992
101247,ss-n,fx-n,0.7435
132176,fx-m,fx-m,0.8768
480715,m-sp,m-sp,0.9416
347562,fx-n,fx-n,0.8848
5823,ss-s,ss-s,0.7179
41000,is-e,is-e,0.7611
153614,is-s,is-s,0.9999
263531,m-sp,m-sp,0.9502
92932,sp-s,sp-s,0.9999
23475,ss-s,ss-s,0.9936
55990,is-s,is-s,0.9998
63733,ss-u,ss-u,0.6558
61560,is-p,is-p,0.9997
46,fx-o,fx-o,0.9998
146671,is-p,is-p,0.9997
40902,m-m,m-sp,0.9697
8763,is-e,is-e,0.9776
200381,sp-s,sp-s,0.9064
132816,fx-h,fx-h,0.9995
132047,fx-n,fx-n,0.9941
175465,fx-h,fx-h,0.6963
417430,fx-o,fx-o,0.9999
155279,ss-u,ss-u,0.8331
15363,m-si,m-si,0.5557
354220,is-s,is-s,0.9998
155123,ss-u,fx-v,0.7761
413619,is-p,is-p,0.9814
34134,is-p,is-p,0.7499
69132,fx-o,fx-o,0.9823
221951,fx-h,fx-h,0.9824
121943,fx-n,fx-n,0.7289
140638,ss-n,ss-n,0.9183
258038,fx-o,fx-o,0.9851
189822,fx-h,fx-h,0.4897
48157,ss-u,ss-u,0.7757
169620,ss-n,fx-a,0.8501
56926,ss-u,ss-u,0.8082
62681,ss-n,ss-n,0.5326
372679,is-w,is-w,1.0
101621,is-e,fx-o,0.9043
368276,sp-c,sp-c,0.5661
89893,fx-o,fx-o,1.0
360794,fx-o,fx-o,0.9998
78611,m-m,m-sp,0.9179
81137,ss-u,ss-u,0.9472
107740,sp-s,sp-s,0.9182
2890,is-e,is-e,0.9785
55438,is-e,is-p,0.7929
325017,is-p,is-p,0.9976
1135,m-sp,m-m,0.7013
123688,ss-u,ss-u,0.658
64777,is-s,m-si,0.9993
371978,m-si,m-si,0.9479
156715,sp-s,sp-s,0.999
171442,fx-h,fx-h,0.9997
105438,is-e,is-e,0.9899
275791,sp-s,sp-s,1.0
102934,fx-n,fx-n,0.992
51207,fx-o,fx-o,1.0
102508,m-sp,m-sp,0.9976
46237,fx-m,fx-m,0.9033
117946,fx-m,fx-m,0.5524
377844,fx-o,fx-o,1.0
142216,is-p,is-p,0.9999
142246,is-p,is-p,0.9999
34419,sp-p,sp-p,0.9981
56019,is-s,is-s,0.9997
101315,sp-c,sp-c,0.5308
97527,fx-o,fx-o,0.9935
188707,ss-n,ss-n,0.8269
275522,fx-o,fx-o,0.9999
76169,ss-u,ss-u,0.9656
164118,fx-n,fx-n,0.952
77580,m-m,m-si,0.6991
52867,sp-p,sp-p,0.9949
334538,is-k,is-k,0.9993
50114,fx-o,fx-o,0.9994
10697,is-w,is-w,0.9998
179315,fx-h,fx-h,0.9941
42352,sp-p,sp-p,0.9959
83,fx-h,fx-h,0.8345
128673,m-sp,m-sp,0.9938
119658,is-w,is-w,0.9994
10971,is-p,is-w,0.6576
248176,is-s,is-s,0.9997
59303,fx-h,fx-h,0.997
387957,fx-o,fx-o,1.0
161686,fx-n,fx-n,0.8522
268128,fx-o,fx-o,0.9996
56294,fx-n,fx-n,0.9352
415371,is-s,m-si,0.8638
115221,m-sp,m-sp,0.997
180542,fx-n,fx-n,0.918
84574,m-si,m-m,0.5557
356790,is-w,is-w,1.0
246671,is-w,is-w,1.0
86434,sp-s,sp-s,0.9781
59450,ss-n,ss-n,0.9943
16430,sp-s,sp-p,0.9452
327915,fx-o,fx-o,1.0
188629,fx-o,fx-m,0.9097
222222,is-p,is-p,0.984
24365,fx-m,fx-m,0.9803
130733,sp-p,sp-p,0.9986
394909,fx-o,fx-o,0.9999
358392,is-w,is-w,1.0
31940,m-sp,m-sp,0.9982
395296,fx-o,fx-o,0.905
95818,fx-n,fx-n,0.6744
86895,m-si,m-sp,0.8268
78840,fx-el,fx-ex,0.6438
349403,ss-u,fx-v,0.9593
13008,m-si,m-sp,0.6788
165170,ss-u,fx-v,0.4326
29157,fx-el,fx-el,0.9129
24598,is-e,is-e,0.9369
24984,fx-ex,fx-el,0.9264
3004,is-e,is-e,0.5525
67872,ss-s,ss-s,0.9995
50775,fx-n,fx-n,0.9964
379058,fx-o,fx-o,0.9999
397673,fx-h,fx-h,0.9998
66785,ss-n,ss-n,0.9953
214849,fx-o,fx-o,0.9999
20644,fx-el,fx-ex,0.6926
388476,m-sp,m-sp,0.9765
31345,sp-p,sp-p,0.8763
343939,fx-h,fx-h,0.9999
382885,is-p,is-p,0.9998
214609,m-sp,m-si,0.6617
254384,sp-s,sp-s,0.9989
50495,fx-a,fx-a,0.5196
108769,ss-n,ss-n,0.9458
222356,is-p,is-p,0.4324
383948,m-si,m-si,0.9373
39388,fx-o,fx-o,0.989
6987,fx-a,fx-v,0.7569
30143,is-s,is-s,0.995
143803,is-p,is-p,1.0
9364,m-si,m-m,0.3681
91237,fx-m,fx-v,0.4311
218877,fx-n,fx-n,0.9983
195862,ss-u,ss-u,0.6848
365241,fx-o,fx-o,0.9507
92381,fx-h,fx-h,0.9999
127251,ss-u,ss-i,0.5521
137463,is-p,is-p,0.9999
132340,fx-m,fx-m,0.9866
236545,sp-s,sp-s,1.0
11958,is-s,is-s,0.9974
69368,m-sp,m-sp,0.9338
407945,m-si,fx-el,0.8889
146835,fx-m,fx-v,0.9337
44051,ss-i,fx-v,0.4914
246974,is-w,is-w,1.0
267501,fx-o,fx-o,1.0
38983,is-e,is-e,0.9524
358066,is-s,is-s,0.9995
366034,fx-o,fx-o,0.9998
123900,m-sp,m-sp,0.9891
189420,sp-s,sp-s,0.9999
256205,is-e,fx-el,0.308
115560,sp-p,sp-p,0.9942
18057,fx-h,fx-ex,0.6456
72143,fx-o,fx-o,0.9953
45728,m-sp,m-sp,0.9881
397920,fx-o,fx-o,1.0
120124,m-si,m-m,0.8667
146569,is-p,is-p,0.9993
142622,fx-o,fx-o,0.4875
